user_id,item_id,timestamp,timestamp_dt
1730,7050,14572615.283,1970-06-18 15:56:55.283000000
8126,559,14572622.737,1970-06-18 15:57:02.737000000
8126,3038,14572633.78,1970-06-18 15:57:13.779999999
2249,6446,14572636.9,1970-06-18 15:57:16.900000000
3914,3436,14572650.53,1970-06-18 15:57:30.529999999
2917,3326,14572679.177,1970-06-18 15:57:59.176999999
6798,1031,14572716.883,1970-06-18 15:58:36.882999999
7394,2121,14572729.567,1970-06-18 15:58:49.567000000
1859,953,14572732.813,1970-06-18 15:58:52.812999999
4658,4240,14572733.89,1970-06-18 15:58:53.890000001
8184,1331,14572772.423,1970-06-18 15:59:32.423000000
9415,6635,14572794.713,1970-06-18 15:59:54.713000000
7727,3818,14572801.48,1970-06-18 16:00:01.480000000
9546,2011,14572814.367,1970-06-18 16:00:14.367000001
9715,5508,14572825.07,1970-06-18 16:00:25.070000000
7963,6218,14572832.523,1970-06-18 16:00:32.523000000
1159,2567,14572877.117,1970-06-18 16:01:17.117000001
1533,1161,14572906.563,1970-06-18 16:01:46.562999999
5028,479,14572922.943,1970-06-18 16:02:02.943000000
6083,4475,14572969.987,1970-06-18 16:02:49.987000000
1269,5178,14572976.333,1970-06-18 16:02:56.333000001
6659,3975,14573044.947,1970-06-18 16:04:04.947000001
6081,1770,14573126.087,1970-06-18 16:05:26.086999999
8929,7395,14573136.057,1970-06-18 16:05:36.057000000
8929,6002,14573150.133,1970-06-18 16:05:50.132999999
351,1842,14573179.473,1970-06-18 16:06:19.472999999
5381,7681,14573196.697,1970-06-18 16:06:36.697000001
3002,642,14573211.13,1970-06-18 16:06:51.130000001
8193,5648,14573227.07,1970-06-18 16:07:07.070000000
8346,2834,14573277.343,1970-06-18 16:07:57.343000000
1282,3959,14573278.797,1970-06-18 16:07:58.797000000
5713,6181,14573307.433,1970-06-18 16:08:27.433000000
1004,6553,14573319.237,1970-06-18 16:08:39.237000000
2057,7412,14573330.65,1970-06-18 16:08:50.650000000
8336,2269,14573342.95,1970-06-18 16:09:02.949999999
8114,2011,14573352.603,1970-06-18 16:09:12.603000000
6941,6974,14573404.123,1970-06-18 16:10:04.123000000
1004,2356,14573449.343,1970-06-18 16:10:49.343000000
4306,2532,14573464.743,1970-06-18 16:11:04.743000001
5207,6099,14573485.56,1970-06-18 16:11:25.560000001
197,4102,14573488.023,1970-06-18 16:11:28.023000000
574,5739,14573510.42,1970-06-18 16:11:50.420000000
1159,4234,14573540.637,1970-06-18 16:12:20.637000000
8822,2100,14573596.94,1970-06-18 16:13:16.939999999
8726,528,14573699.133,1970-06-18 16:14:59.132999999
8514,7516,14573701.507,1970-06-18 16:15:01.506999999
1004,1368,14573768.71,1970-06-18 16:16:08.710000001
8031,2460,14573802.797,1970-06-18 16:16:42.797000000
1906,2479,14573823.82,1970-06-18 16:17:03.820000000
9632,1979,14573841.16,1970-06-18 16:17:21.160000000
2970,6149,14573842.617,1970-06-18 16:17:22.617000001
5864,2011,14573904.197,1970-06-18 16:18:24.197000001
3758,957,14573974.093,1970-06-18 16:19:34.093000000
6699,5038,14573977.237,1970-06-18 16:19:37.237000000
3032,7309,14573988.007,1970-06-18 16:19:48.006999999
5201,5303,14574007.607,1970-06-18 16:20:07.607000001
8013,5582,14574029.467,1970-06-18 16:20:29.467000000
1004,6273,14574040.69,1970-06-18 16:20:40.689999999
1906,5824,14574100.893,1970-06-18 16:21:40.892999999
8033,4452,14574129.883,1970-06-18 16:22:09.882999999
9836,5583,14574157.09,1970-06-18 16:22:37.090000000
1004,7081,14574157.137,1970-06-18 16:22:37.137000000
8013,1510,14574165.093,1970-06-18 16:22:45.093000000
3565,5483,14574179.94,1970-06-18 16:22:59.939999999
3379,5554,14574187.65,1970-06-18 16:23:07.650000000
5206,540,14574204.043,1970-06-18 16:23:24.043000000
3565,7665,14574211.253,1970-06-18 16:23:31.253000000
1056,6200,14574221.243,1970-06-18 16:23:41.243000001
4479,5776,14574270.877,1970-06-18 16:24:30.877000000
6242,5582,14574272.987,1970-06-18 16:24:32.987000000
9763,543,14574327.757,1970-06-18 16:25:27.756999999
4306,2494,14574330.153,1970-06-18 16:25:30.153000001
1024,6945,14574333.69,1970-06-18 16:25:33.689999999
3867,5011,14574345.04,1970-06-18 16:25:45.039999999
9449,2588,14574363.963,1970-06-18 16:26:03.963000000
2045,3673,14574366.053,1970-06-18 16:26:06.052999999
9537,7342,14574388.203,1970-06-18 16:26:28.203000000
8935,944,14574389.047,1970-06-18 16:26:29.047000000
2417,5722,14574400.58,1970-06-18 16:26:40.580000000
71,6442,14574490.13,1970-06-18 16:28:10.130000001
71,4352,14574522.9,1970-06-18 16:28:42.900000000
7608,542,14574585.867,1970-06-18 16:29:45.867000001
1629,3256,14574590.947,1970-06-18 16:29:50.947000001
8810,3853,14574636.397,1970-06-18 16:30:36.397000000
1282,7303,14574648.22,1970-06-18 16:30:48.220000001
4199,5885,14574663.303,1970-06-18 16:31:03.302999999
3701,703,14574664.57,1970-06-18 16:31:04.570000000
603,7260,14574742.53,1970-06-18 16:32:22.529999999
3967,426,14574748.363,1970-06-18 16:32:28.363000000
3589,3212,14574749.763,1970-06-18 16:32:29.763000000
2534,4332,14574752.153,1970-06-18 16:32:32.153000001
3910,6072,14574763.083,1970-06-18 16:32:43.083000001
603,6315,14574763.45,1970-06-18 16:32:43.449999999
2097,2567,14574764.407,1970-06-18 16:32:44.407000000
3458,5776,14574794.79,1970-06-18 16:33:14.789999999
9900,1019,14574799.513,1970-06-18 16:33:19.513000000
2097,2278,14574811.33,1970-06-18 16:33:31.330000000
4199,7735,14574822.907,1970-06-18 16:33:42.907000000
8399,1736,14574866.38,1970-06-18 16:34:26.380000001
1965,6974,14574943.91,1970-06-18 16:35:43.910000000
3378,5384,14574946.503,1970-06-18 16:35:46.503000000
4199,2555,14574970.187,1970-06-18 16:36:10.187000001
7723,2056,14575023.45,1970-06-18 16:37:03.449999999
4241,3256,14575023.883,1970-06-18 16:37:03.882999999
71,6491,14575034.59,1970-06-18 16:37:14.590000000
7206,4011,14575098.467,1970-06-18 16:38:18.467000000
8667,1992,14575101.843,1970-06-18 16:38:21.843000000
2892,3627,14575150.923,1970-06-18 16:39:10.923000000
6612,4730,14575168.757,1970-06-18 16:39:28.756999999
3332,3625,14575191.487,1970-06-18 16:39:51.487000000
4828,5776,14575208.447,1970-06-18 16:40:08.447000001
2834,5864,14575211.213,1970-06-18 16:40:11.213000000
2718,7050,14575282.377,1970-06-18 16:41:22.377000000
7608,1952,14575313.573,1970-06-18 16:41:53.573000001
3606,3959,14575350.397,1970-06-18 16:42:30.397000000
3225,1406,14575359.55,1970-06-18 16:42:39.550000001
1328,1979,14575422.133,1970-06-18 16:43:42.132999999
1906,902,14575428.03,1970-06-18 16:43:48.029999999
4452,1505,14575434.393,1970-06-18 16:43:54.392999999
5450,3992,14575473.657,1970-06-18 16:44:33.657000000
1086,5995,14575498.067,1970-06-18 16:44:58.067000000
5888,771,14575519.14,1970-06-18 16:45:19.140000001
8896,6149,14575536.093,1970-06-18 16:45:36.093000000
5450,3365,14575564.8,1970-06-18 16:46:04.800000001
6324,3728,14575572.97,1970-06-18 16:46:12.970000001
1450,2855,14575582.103,1970-06-18 16:46:22.103000000
2469,867,14575583.773,1970-06-18 16:46:23.773000000
6324,3729,14575614.953,1970-06-18 16:46:54.953000000
3085,5777,14575622.383,1970-06-18 16:47:02.382999999
8139,5722,14575624.787,1970-06-18 16:47:04.787000000
7474,7340,14575632.07,1970-06-18 16:47:12.070000000
7304,6502,14575637.997,1970-06-18 16:47:17.997000000
5361,7118,14575665.107,1970-06-18 16:47:45.107000001
4865,5538,14575689.457,1970-06-18 16:48:09.457000000
4157,5722,14575709.93,1970-06-18 16:48:29.930000000
578,4096,14575743.847,1970-06-18 16:49:03.846999999
6324,2627,14575752.82,1970-06-18 16:49:12.820000000
4423,3256,14575754.76,1970-06-18 16:49:14.760000000
1093,5648,14575774.983,1970-06-18 16:49:34.982999999
5016,5378,14575792.773,1970-06-18 16:49:52.773000000
5955,4479,14575812.223,1970-06-18 16:50:12.222999999
9537,3256,14575827.183,1970-06-18 16:50:27.183000000
4805,7050,14575828.733,1970-06-18 16:50:28.732999999
3934,770,14575905.133,1970-06-18 16:51:45.132999999
1086,1373,14575965.11,1970-06-18 16:52:45.109999999
1423,3256,14575987.117,1970-06-18 16:53:07.117000001
8049,2279,14575990.443,1970-06-18 16:53:10.443000000
6788,3180,14576003.707,1970-06-18 16:53:23.707000000
1906,1457,14576006.983,1970-06-18 16:53:26.982999999
4296,2509,14576020.79,1970-06-18 16:53:40.789999999
5207,1009,14576022.07,1970-06-18 16:53:42.070000000
754,1717,14576085.367,1970-06-18 16:54:45.367000001
7624,1537,14576088.597,1970-06-18 16:54:48.596999999
3867,2474,14576093.273,1970-06-18 16:54:53.273000000
1906,646,14576095.553,1970-06-18 16:54:55.552999999
1086,7385,14576132.94,1970-06-18 16:55:32.939999999
7585,2834,14576217.87,1970-06-18 16:56:57.869999999
1335,3627,14576256.647,1970-06-18 16:57:36.647000000
7608,6179,14576276.267,1970-06-18 16:57:56.267000001
7624,2279,14576290.803,1970-06-18 16:58:10.802999999
4272,1681,14576318.353,1970-06-18 16:58:38.353000000
2078,4264,14576360.783,1970-06-18 16:59:20.783000000
2589,2613,14576428.337,1970-06-18 17:00:28.336999999
9449,3962,14576429.757,1970-06-18 17:00:29.756999999
5450,1877,14576430.643,1970-06-18 17:00:30.642999999
5403,4606,14576453.647,1970-06-18 17:00:53.647000000
1884,7858,14576455.627,1970-06-18 17:00:55.627000000
7432,2288,14576461.107,1970-06-18 17:01:01.107000001
7757,6924,14576466.313,1970-06-18 17:01:06.312999999
3146,3942,14576485.733,1970-06-18 17:01:25.732999999
3225,1030,14576489.183,1970-06-18 17:01:29.183000000
6583,2278,14576500.453,1970-06-18 17:01:40.453000000
8399,6298,14576541.837,1970-06-18 17:02:21.836999999
1328,2997,14576577.163,1970-06-18 17:02:57.163000001
1581,3430,14576597.717,1970-06-18 17:03:17.717000000
7767,186,14576639.167,1970-06-18 17:03:59.166999999
2299,2443,14576642.417,1970-06-18 17:04:02.416999999
4272,3368,14576646.053,1970-06-18 17:04:06.052999999
1581,6787,14576684.53,1970-06-18 17:04:44.529999999
2927,1630,14576690.413,1970-06-18 17:04:50.413000001
5328,5681,14576703.74,1970-06-18 17:05:03.740000000
7082,4045,14576747.35,1970-06-18 17:05:47.350000000
3867,5957,14576758.207,1970-06-18 17:05:58.207000000
9901,7029,14576872.143,1970-06-18 17:07:52.142999999
2299,447,14576891.807,1970-06-18 17:08:11.807000000
8564,1717,14576892.5,1970-06-18 17:08:12.500000000
9284,7050,14576901.107,1970-06-18 17:08:21.107000001
7432,4264,14576908.183,1970-06-18 17:08:28.183000000
8202,7050,14576910.403,1970-06-18 17:08:30.403000001
2429,7637,14576910.567,1970-06-18 17:08:30.567000000
7915,5862,14576946.663,1970-06-18 17:09:06.663000001
6141,4455,14576958.11,1970-06-18 17:09:18.109999999
4214,3238,14576993.143,1970-06-18 17:09:53.142999999
7915,1020,14577011.093,1970-06-18 17:10:11.093000000
1884,7167,14577066.69,1970-06-18 17:11:06.689999999
4659,1174,14577111.12,1970-06-18 17:11:51.119999999
4544,543,14577139.363,1970-06-18 17:12:19.363000000
4272,5067,14577201.713,1970-06-18 17:13:21.713000000
5420,101,14577249.157,1970-06-18 17:14:09.157000000
6499,2279,14577253.563,1970-06-18 17:14:13.562999999
6034,4096,14577322.053,1970-06-18 17:15:22.052999999
578,6000,14577366.527,1970-06-18 17:16:06.527000001
4223,5150,14577398.067,1970-06-18 17:16:38.067000000
2429,7204,14577403.08,1970-06-18 17:16:43.080000000
56,4567,14577405.963,1970-06-18 17:16:45.963000000
5091,7237,14577474.797,1970-06-18 17:17:54.797000000
5503,667,14577480.523,1970-06-18 17:18:00.523000000
1043,1739,14577511.32,1970-06-18 17:18:31.320000000
2544,1687,14577515.16,1970-06-18 17:18:35.160000000
4549,3589,14577551.063,1970-06-18 17:19:11.062999999
5028,118,14577555.023,1970-06-18 17:19:15.023000000
721,3267,14577582.97,1970-06-18 17:19:42.970000001
8725,7792,14577593.137,1970-06-18 17:19:53.137000000
8463,1598,14577594.093,1970-06-18 17:19:54.093000000
1009,5240,14577611.983,1970-06-18 17:20:11.982999999
2078,6446,14577618.823,1970-06-18 17:20:18.823000001
1071,1201,14577656.993,1970-06-18 17:20:56.993000001
1009,1284,14577673.84,1970-06-18 17:21:13.840000000
9715,3627,14577687.597,1970-06-18 17:21:27.596999999
6339,4358,14577738.677,1970-06-18 17:22:18.676999999
1590,4425,14577740.283,1970-06-18 17:22:20.283000000
4544,3092,14577740.307,1970-06-18 17:22:20.307000000
5166,7050,14577750.697,1970-06-18 17:22:30.697000001
9795,7050,14577750.79,1970-06-18 17:22:30.789999999
8399,559,14577765.623,1970-06-18 17:22:45.623000000
1071,1963,14577773.503,1970-06-18 17:22:53.503000000
2518,2412,14577776.903,1970-06-18 17:22:56.903000001
5108,543,14577803.563,1970-06-18 17:23:23.562999999
6368,7050,14577813.96,1970-06-18 17:23:33.960000001
1103,3256,14577814.4,1970-06-18 17:23:34.400000000
2105,1963,14577847.22,1970-06-18 17:24:07.220000001
6890,5838,14577857.06,1970-06-18 17:24:17.060000001
3035,5648,14577857.18,1970-06-18 17:24:17.180000000
4532,6974,14577858.093,1970-06-18 17:24:18.093000000
6573,2997,14577872.937,1970-06-18 17:24:32.937000001
4009,2769,14577923.933,1970-06-18 17:25:23.933000000
6890,6812,14577957.513,1970-06-18 17:25:57.513000000
2136,1979,14577958.237,1970-06-18 17:25:58.237000000
56,4849,14577973.607,1970-06-18 17:26:13.607000001
1009,7760,14577976.14,1970-06-18 17:26:16.140000001
3379,560,14577977.28,1970-06-18 17:26:17.279999999
4739,6921,14577988.783,1970-06-18 17:26:28.783000000
9041,1979,14578003.94,1970-06-18 17:26:43.939999999
3035,1393,14578024.523,1970-06-18 17:27:04.523000000
9805,743,14578038.573,1970-06-18 17:27:18.573000001
3842,4096,14578040.753,1970-06-18 17:27:20.753000000
1086,6116,14578115.57,1970-06-18 17:28:35.570000000
7048,7050,14578158.457,1970-06-18 17:29:18.457000000
2544,4860,14578167.63,1970-06-18 17:29:27.630000001
2515,3205,14578181.633,1970-06-18 17:29:41.632999999
6034,2281,14578183.773,1970-06-18 17:29:43.773000000
6573,2013,14578185.847,1970-06-18 17:29:45.846999999
2980,6790,14578235.88,1970-06-18 17:30:35.880000001
5338,7461,14578240.207,1970-06-18 17:30:40.207000000
2515,158,14578275.637,1970-06-18 17:31:15.637000000
2515,2422,14578310.76,1970-06-18 17:31:50.760000000
7412,5508,14578340.09,1970-06-18 17:32:20.090000000
6285,2398,14578374.62,1970-06-18 17:32:54.619999999
4790,7108,14578446.287,1970-06-18 17:34:06.287000000
1190,6974,14578476.007,1970-06-18 17:34:36.006999999
4790,7338,14578498.017,1970-06-18 17:34:58.017000001
8602,7050,14578506.43,1970-06-18 17:35:06.430000000
2292,44,14578545.463,1970-06-18 17:35:45.463000000
1458,3601,14578565.12,1970-06-18 17:36:05.119999999
1105,2642,14578565.993,1970-06-18 17:36:05.993000001
7675,2332,14578580.323,1970-06-18 17:36:20.323000001
7244,6820,14578587.893,1970-06-18 17:36:27.892999999
9398,3942,14578595.79,1970-06-18 17:36:35.789999999
4421,5107,14578608.503,1970-06-18 17:36:48.503000000
816,4362,14578621.387,1970-06-18 17:37:01.387000000
459,5903,14578640.467,1970-06-18 17:37:20.467000000
9411,509,14578641.763,1970-06-18 17:37:21.763000000
404,902,14578690.16,1970-06-18 17:38:10.160000000
7807,7821,14578716.833,1970-06-18 17:38:36.833000001
9411,4434,14578721.027,1970-06-18 17:38:41.027000001
2946,5679,14578730.58,1970-06-18 17:38:50.580000000
2518,821,14578734.7,1970-06-18 17:38:54.699999999
3867,5960,14578798.35,1970-06-18 17:39:58.350000000
816,5672,14578809.18,1970-06-18 17:40:09.180000000
3756,2778,14578810.123,1970-06-18 17:40:10.123000000
8463,6755,14578846.937,1970-06-18 17:40:46.937000001
1105,1564,14578852.067,1970-06-18 17:40:52.067000000
5410,1859,14578881.357,1970-06-18 17:41:21.357000001
9404,6073,14578883.87,1970-06-18 17:41:23.869999999
3167,7050,14578915.673,1970-06-18 17:41:55.673000000
6132,6403,14578917.86,1970-06-18 17:41:57.859999999
721,479,14578924.517,1970-06-18 17:42:04.517000001
2057,7379,14578924.577,1970-06-18 17:42:04.577000000
5350,6155,14578928.017,1970-06-18 17:42:08.017000001
1571,2992,14578936.073,1970-06-18 17:42:16.073000001
5465,3627,14578938.433,1970-06-18 17:42:18.433000000
4743,1122,14578954.997,1970-06-18 17:42:34.997000000
9404,7206,14578958.093,1970-06-18 17:42:38.093000000
404,907,14578966.827,1970-06-18 17:42:46.827000000
9901,426,14578969.073,1970-06-18 17:42:49.073000001
2430,6149,14578983.237,1970-06-18 17:43:03.237000000
3167,7485,14578983.6,1970-06-18 17:43:03.600000000
9404,2818,14578992.163,1970-06-18 17:43:12.163000001
9404,7713,14579011.947,1970-06-18 17:43:31.947000001
1086,3061,14579013.257,1970-06-18 17:43:33.256999998
7776,5314,14579020.487,1970-06-18 17:43:40.487000000
8193,2848,14579024.297,1970-06-18 17:43:44.297000000
6303,6812,14579036.297,1970-06-18 17:43:56.297000000
5606,641,14579046.967,1970-06-18 17:44:06.967000000
3254,74,14579049.49,1970-06-18 17:44:09.490000000
6303,5838,14579056.557,1970-06-18 17:44:16.557000000
2568,3205,14579058.693,1970-06-18 17:44:18.693000000
2980,6833,14579072.107,1970-06-18 17:44:32.107000001
3167,7785,14579075.423,1970-06-18 17:44:35.423000000
6892,5823,14579084.8,1970-06-18 17:44:44.800000001
8935,4814,14579102.1,1970-06-18 17:45:02.100000000
5606,1332,14579118.833,1970-06-18 17:45:18.833000001
7302,4207,14579121.407,1970-06-18 17:45:21.407000000
798,3217,14579122.18,1970-06-18 17:45:22.180000000
7984,4363,14579170.57,1970-06-18 17:46:10.570000000
2518,7457,14579227.33,1970-06-18 17:47:07.330000000
7984,5999,14579239.82,1970-06-18 17:47:19.820000000
7984,5131,14579242.033,1970-06-18 17:47:22.033000000
7984,1682,14579249.317,1970-06-18 17:47:29.317000000
2946,370,14579259.837,1970-06-18 17:47:39.836999999
7041,7050,14579277.333,1970-06-18 17:47:57.333000001
4078,4866,14579323.98,1970-06-18 17:48:43.980000000
1137,1979,14579329.03,1970-06-18 17:48:49.029999999
4272,6767,14579344.107,1970-06-18 17:49:04.107000001
2947,7022,14579360.863,1970-06-18 17:49:20.863000000
6573,6110,14579364.223,1970-06-18 17:49:24.222999999
4078,4844,14579372.25,1970-06-18 17:49:32.250000000
1086,5413,14579373.373,1970-06-18 17:49:33.373000000
2518,3224,14579392.4,1970-06-18 17:49:52.400000000
2087,3627,14579405.463,1970-06-18 17:50:05.463000000
3717,3627,14579410.313,1970-06-18 17:50:10.312999999
7958,1565,14579433.31,1970-06-18 17:50:33.310000001
6060,3918,14579446.517,1970-06-18 17:50:46.517000001
1670,3256,14579461.677,1970-06-18 17:51:01.676999999
1772,3561,14579471.347,1970-06-18 17:51:11.346999999
4078,4843,14579484.163,1970-06-18 17:51:24.163000001
3754,7677,14579496.173,1970-06-18 17:51:36.173000000
1142,6974,14579502.32,1970-06-18 17:51:42.320000000
8463,3982,14579507.303,1970-06-18 17:51:47.302999999
6014,3062,14579548.513,1970-06-18 17:52:28.513000000
8792,3959,14579570.9,1970-06-18 17:52:50.900000000
6629,6624,14579573.393,1970-06-18 17:52:53.392999999
6260,6498,14579589.363,1970-06-18 17:53:09.363000000
9001,7672,14579631.117,1970-06-18 17:53:51.117000001
5514,1373,14579652.397,1970-06-18 17:54:12.397000000
8399,6393,14579667.4,1970-06-18 17:54:27.400000000
2980,6739,14579668.9,1970-06-18 17:54:28.900000000
5059,3576,14579676.04,1970-06-18 17:54:36.039999999
6412,2847,14579692.937,1970-06-18 17:54:52.937000001
6190,7171,14579703.43,1970-06-18 17:55:03.430000000
340,2278,14579713.787,1970-06-18 17:55:13.787000000
589,6972,14579727.803,1970-06-18 17:55:27.802999999
7402,868,14579742.71,1970-06-18 17:55:42.710000001
5514,4265,14579744.073,1970-06-18 17:55:44.073000001
3000,2283,14579744.767,1970-06-18 17:55:44.767000001
2280,6149,14579746.18,1970-06-18 17:55:46.180000000
9503,3138,14579747.37,1970-06-18 17:55:47.369999999
7597,5617,14579784.657,1970-06-18 17:56:24.657000000
5797,2976,14579817.02,1970-06-18 17:56:57.020000000
2105,543,14579817.723,1970-06-18 17:56:57.722999999
6211,7050,14579817.973,1970-06-18 17:56:57.972999999
9694,5583,14579836.763,1970-06-18 17:57:16.763000000
2946,7769,14579849.61,1970-06-18 17:57:29.609999999
7776,3959,14579856.987,1970-06-18 17:57:36.987000000
2026,1514,14579865.827,1970-06-18 17:57:45.827000000
4881,3390,14579910.197,1970-06-18 17:58:30.197000001
5661,2332,14579923.267,1970-06-18 17:58:43.267000001
2026,5258,14580005.613,1970-06-18 18:00:05.613000000
677,1392,14580013.473,1970-06-18 18:00:13.472999999
9503,1095,14580079.183,1970-06-18 18:01:19.183000000
6909,134,14580089.0,1970-06-18 18:01:29.000000000
628,5494,14580091.927,1970-06-18 18:01:31.926999999
1086,3049,14580106.313,1970-06-18 18:01:46.312999999
